time,gyroX,gyroY,gyroZ
2022-12-10 18:01:00,-8.12,95.21,-53.1
2022-12-10 18:01:02,0.98,42.42,-135.38
2022-12-10 18:01:04,-24.84,-8.42,-96.44
2022-12-10 18:01:06,11.96,18.19,54.44
2022-12-10 18:01:08,-16.85,32.84,72.57
2022-12-10 18:01:10,15.87,20.69,97.05
2022-12-10 18:01:12,-1.22,13.98,93.44
2022-12-10 18:01:14,21.79,19.1,121.34
2022-12-10 18:01:16,-8.48,18.37,60.42
2022-12-10 18:01:18,-20.87,-9.28,-27.04
2022-12-10 18:01:20,-20.69,-44.25,-44.43
2022-12-10 18:01:22,-7.93,-25.76,-57.98
2022-12-10 18:01:24,-35.77,-19.71,-75.87
2022-12-10 18:01:26,-3.66,10.62,-108.22
2022-12-10 18:01:28,4.58,25.27,-148.8
2022-12-10 18:01:30,-12.76,17.76,-101.26
2022-12-10 18:01:32,2.5,23.5,-133.0
2022-12-10 18:01:34,-13.73,3.72,-136.23
2022-12-10 18:01:36,-36.13,27.4,-154.6
2022-12-10 18:01:38,-36.25,-7.32,-76.9
2022-12-10 18:01:40,-51.33,-19.17,-118.35
2022-12-10 18:01:42,-40.89,-62.01,-135.38
2022-12-10 18:01:44,-22.4,47.42,-129.15
2022-12-10 18:01:46,-46.39,-57.01,-126.22
2022-12-10 18:01:48,11.35,11.72,-99.49
2022-12-10 18:01:50,-16.17,-56.27,-78.55
2022-12-10 18:01:52,26.55,-2.32,-73.36
2022-12-10 18:01:54,-12.94,-44.19,-72.33
2022-12-10 18:01:56,5.98,-60.67,-43.82
