time,gyroX,gyroY,gyroZ
2022-12-10 18:20:34,134.64,47.67,-56.64
2022-12-10 18:20:37,-21.55,87.4,26.06
2022-12-10 18:20:38,-58.96,-1.95,-13.61
2022-12-10 18:20:40,-49.5,-106.26,-32.04
2022-12-10 18:20:42,39.31,-3.23,-164.61
2022-12-10 18:20:45,175.54,-101.07,-197.2
2022-12-10 18:20:46,109.8,-133.3,-202.88
2022-12-10 18:20:49,-65.31,-86.55,11.47
2022-12-10 18:20:50,-283.2,67.75,257.02
2022-12-10 18:20:52,-95.15,-98.57,102.6
2022-12-10 18:20:54,-12.45,35.95,-6.65
2022-12-10 18:20:56,-33.39,-20.81,-150.88
2022-12-10 18:20:58,-20.87,-38.88,-30.21
2022-12-10 18:21:00,-34.91,60.97,34.18
2022-12-10 18:21:03,-11.11,67.69,76.05
2022-12-10 18:21:04,-26.79,33.75,13.67
2022-12-10 18:21:07,-38.39,17.64,128.72
2022-12-10 18:21:08,9.89,33.87,-38.88
2022-12-10 18:21:11,-61.04,3.78,-89.84
2022-12-10 18:21:12,-27.47,34.67,-141.42
2022-12-10 18:21:15,-31.98,-32.9,-10.31
2022-12-10 18:21:16,-20.26,30.76,-10.56
2022-12-10 18:21:19,-36.13,52.67,33.87
2022-12-10 18:21:21,-7.39,-4.64,-18.55
2022-12-10 18:21:22,-18.43,17.76,-14.59
2022-12-10 18:21:25,-50.23,79.65,17.15
2022-12-10 18:21:26,34.85,95.95,-60.3
2022-12-10 18:21:29,-19.84,-71.04,-0.18
2022-12-10 18:21:30,-6.84,3.11,-33.63
