time,accX,accY,accZ
2022-12-10 18:13:33,0.08,-0.38,1.02
2022-12-10 18:13:35,0.57,-0.2,0.9
2022-12-10 18:13:37,0.8,-0.04,0.51
2022-12-10 18:13:39,-0.11,-0.36,1.01
2022-12-10 18:13:41,0.42,-0.29,0.98
2022-12-10 18:13:43,0.86,0.02,0.52
2022-12-10 18:13:45,0.15,-0.36,0.98
2022-12-10 18:13:47,-0.24,-0.35,1.12
2022-12-10 18:13:49,0.66,-0.12,0.81
2022-12-10 18:13:51,0.82,0.07,0.68
2022-12-10 18:13:53,0.3,-0.11,1.07
2022-12-10 18:13:55,-0.17,-0.14,1.09
2022-12-10 18:13:57,0.62,-0.0,0.86
2022-12-10 18:13:59,0.91,0.24,0.34
2022-12-10 18:14:01,0.44,0.03,0.93
2022-12-10 18:14:03,-0.27,-0.13,1.05
2022-12-10 18:14:05,0.44,0.04,0.98
2022-12-10 18:14:07,0.81,0.16,0.63
2022-12-10 18:14:09,0.56,0.07,0.93
2022-12-10 18:14:11,0.07,-0.07,1.16
2022-12-10 18:14:13,-0.17,-0.07,1.08
2022-12-10 18:14:15,0.68,0.08,0.79
2022-12-10 18:14:17,0.87,0.19,0.47
2022-12-10 18:14:19,0.38,-0.03,1.02
2022-12-10 18:14:21,-0.03,-0.08,1.08
2022-12-10 18:14:23,0.08,-0.01,1.05
2022-12-10 18:14:25,0.73,0.08,0.78
2022-12-10 18:14:27,0.83,0.09,0.63
2022-12-10 18:14:29,0.34,-0.0,1.01
2022-12-10 18:14:31,-0.06,-0.08,1.1
