time,gyroX,gyroY,gyroZ
2022-12-09 01:52:37,54.44,10.01,-137.51
2022-12-09 01:52:39,-66.22,64.09,156.25
2022-12-09 01:52:41,-67.93,42.18,203.8
2022-12-09 01:52:43,-13.24,58.04,-236.45
2022-12-09 01:52:45,50.17,-11.35,-209.17
2022-12-09 01:52:47,-25.45,-33.2,-54.57
2022-12-09 01:52:49,-62.19,22.52,184.45
2022-12-09 01:52:51,-70.92,33.02,294.13
2022-12-09 01:52:53,-7.51,-30.94,-12.39
2022-12-09 01:52:55,131.59,-5.55,-421.88
2022-12-09 01:52:57,22.22,-18.43,-96.62
2022-12-09 01:52:59,-97.17,-34.55,281.86
2022-12-09 01:53:01,65.73,44.74,-153.75
2022-12-09 01:53:03,-27.65,-4.27,-7.02
2022-12-09 01:53:05,-96.86,-36.25,220.09
2022-12-09 01:53:07,-21.85,-20.51,-12.45
2022-12-09 01:53:09,132.57,-20.63,-322.63
2022-12-09 01:53:11,-34.55,14.16,54.08
2022-12-09 01:53:13,-135.25,-33.69,194.89
2022-12-09 01:53:15,42.18,-9.7,-85.88
2022-12-09 01:53:17,169.62,-25.39,-302.92
2022-12-09 01:53:19,-53.59,-12.33,161.25
2022-12-09 01:53:21,-105.83,-4.7,185.61
2022-12-09 01:53:23,96.62,4.46,-323.97
2022-12-09 01:53:25,-37.29,10.13,-0.43
2022-12-09 01:53:27,-182.25,9.09,238.89
2022-12-09 01:53:29,117.8,-12.08,-253.42
2022-12-09 01:53:31,-45.9,35.83,104.0
2022-12-09 01:53:33,-104.98,-12.33,208.56
