time,accX,accY,accZ
2022-12-10 18:20:33,-0.73,-0.63,-0.06
2022-12-10 18:20:35,-1.32,-0.0,1.04
2022-12-10 18:20:37,-1.0,-0.61,-0.3
2022-12-10 18:20:39,-0.36,-0.68,0.42
2022-12-10 18:20:41,-1.26,-1.08,0.46
2022-12-10 18:20:43,-2.33,-1.59,-0.6
2022-12-10 18:20:45,-0.74,-0.43,0.33
2022-12-10 18:20:47,-0.64,0.32,-0.8
2022-12-10 18:20:49,-0.66,1.07,-1.03
2022-12-10 18:20:51,-0.58,0.3,-0.49
2022-12-10 18:20:53,-0.14,-0.93,1.45
2022-12-10 18:20:55,0.58,-0.46,0.75
2022-12-10 18:20:57,0.1,-0.71,0.77
2022-12-10 18:20:59,-0.77,-0.57,0.67
2022-12-10 18:21:01,-0.79,-0.46,0.72
2022-12-10 18:21:03,-0.14,-0.36,0.43
2022-12-10 18:21:05,0.46,-0.25,0.53
2022-12-10 18:21:07,0.45,-0.35,0.43
2022-12-10 18:21:09,0.34,-0.18,0.4
2022-12-10 18:21:11,0.13,-0.33,0.34
2022-12-10 18:21:13,0.22,0.12,0.32
2022-12-10 18:21:15,-0.53,-0.27,0.52
2022-12-10 18:21:17,-0.26,-0.96,0.65
2022-12-10 18:21:19,-0.3,-0.99,0.83
2022-12-10 18:21:21,-0.19,-0.99,0.75
2022-12-10 18:21:23,-0.18,-0.88,0.66
2022-12-10 18:21:25,-0.15,-0.92,0.48
2022-12-10 18:21:27,-0.34,-0.72,0.79
2022-12-10 18:21:29,-0.46,-0.47,0.44
2022-12-10 18:21:31,-0.58,-0.66,0.6
