time,accX,accY,accZ
2022-12-10 18:00:58,0.96,0.3,0.11
2022-12-10 18:01:00,0.79,0.55,0.64
2022-12-10 18:01:02,0.77,0.33,0.2
2022-12-10 18:01:04,1.15,0.15,0.2
2022-12-10 18:01:06,1.0,0.22,-0.14
2022-12-10 18:01:08,0.45,0.6,0.33
2022-12-10 18:01:10,0.56,0.76,0.15
2022-12-10 18:01:12,0.42,0.69,0.11
2022-12-10 18:01:14,0.64,0.64,0.11
2022-12-10 18:01:16,0.59,0.81,0.18
2022-12-10 18:01:18,0.3,0.87,0.17
2022-12-10 18:01:20,0.32,0.84,0.08
2022-12-10 18:01:22,0.64,0.8,0.08
2022-12-10 18:01:24,0.43,0.76,0.13
2022-12-10 18:01:27,0.74,0.34,0.32
2022-12-10 18:01:28,1.07,0.21,0.36
2022-12-10 18:01:30,1.13,-0.0,0.34
2022-12-10 18:01:32,0.74,0.44,0.34
2022-12-10 18:01:34,0.63,0.39,0.18
2022-12-10 18:01:36,1.19,0.02,0.28
2022-12-10 18:01:38,1.17,-0.04,0.18
2022-12-10 18:01:40,1.06,0.04,0.29
2022-12-10 18:01:42,0.95,0.23,0.38
2022-12-10 18:01:44,0.86,0.41,0.28
2022-12-10 18:01:46,1.41,0.08,0.61
2022-12-10 18:01:48,0.7,0.55,0.42
2022-12-10 18:01:50,0.66,0.59,0.13
2022-12-10 18:01:52,0.49,0.58,0.46
2022-12-10 18:01:54,0.4,0.73,0.01
2022-12-10 18:01:56,0.32,0.81,0.01
